repository,project,issue_key,mode,split
Apache,FLEX,FLEX-30812,day0,validation
Sakai,SAK,SAK-25141,day0,validation
Apache,FLEX,FLEX-19787,day0,validation
Apache,FLEX,FLEX-4569,day0,validation
Apache,FLEX,FLEX-4107,day0,validation
Sakai,SAK,SAK-2056,day0,validation
Apache,FLEX,FLEX-30836,day0,validation
Sakai,SAK,SAK-38895,day0,validation
Apache,FLEX,FLEX-19367,day0,validation
Apache,FLEX,FLEX-12278,day0,validation
Apache,FLEX,FLEX-14003,day0,validation
Sakai,SAK,SAK-40593,day0,validation
Sakai,SAK,SAK-11112,day0,validation
Apache,FLEX,FLEX-7765,day0,validation
Apache,FLEX,FLEX-16759,day0,validation
Apache,FLEX,FLEX-3325,day0,validation
Sakai,SAK,SAK-20687,day0,validation
Apache,FLEX,FLEX-14389,day0,validation
Apache,FLEX,FLEX-1151,day0,validation
Apache,FLEX,FLEX-23448,day0,validation
Sakai,SAK,SAK-11074,day0,validation
Sakai,SAK,SAK-32283,day0,validation
Apache,FLEX,FLEX-33109,day0,validation
Sakai,SAK,SAK-35079,day0,validation
Apache,FLEX,FLEX-17168,day0,validation
Apache,FLEX,FLEX-11413,day0,validation
Apache,FLEX,FLEX-34793,day0,validation
Sakai,SAK,SAK-2514,day0,validation
Sakai,SAK,SAK-36930,day0,validation
Sakai,SAK,SAK-25654,day0,validation
Sakai,SAK,SAK-8873,day0,validation
Sakai,SAK,SAK-18761,day0,validation
Apache,FLEX,FLEX-33698,day0,validation
Sakai,SAK,SAK-46072,day0,validation
Sakai,SAK,SAK-33237,day0,validation
Sakai,SAK,SAK-31276,day0,validation
Sakai,SAK,SAK-6865,day0,validation
Apache,FLEX,FLEX-34273,day0,validation
Sakai,SAK,SAK-33143,day0,validation
Sakai,SAK,SAK-1533,day0,validation
Apache,FLEX,FLEX-3748,day0,validation
Sakai,SAK,SAK-37231,day0,validation
Sakai,SAK,SAK-41215,day0,validation
Apache,FLEX,FLEX-21865,day0,validation
Sakai,SAK,SAK-27810,day0,validation
Apache,FLEX,FLEX-17402,day0,validation
Sakai,SAK,SAK-23527,day0,validation
Apache,FLEX,FLEX-7290,day0,validation
Apache,FLEX,FLEX-8182,day0,validation
Apache,FLEX,FLEX-10730,day0,validation
Sakai,SAK,SAK-35464,day0,validation
Sakai,SAK,SAK-23417,day0,validation
Apache,FLEX,FLEX-17744,day0,validation
Sakai,SAK,SAK-32033,day0,validation
Apache,FLEX,FLEX-20240,day0,validation
Apache,FLEX,FLEX-32044,day0,validation
Apache,FLEX,FLEX-22717,day0,validation
Apache,FLEX,FLEX-2526,day0,validation
Sakai,SAK,SAK-170,day0,validation
Apache,FLEX,FLEX-6208,day0,validation
Sakai,SAK,SAK-33293,day0,validation
Apache,FLEX,FLEX-1646,day0,validation
Sakai,SAK,SAK-11522,day0,validation
Apache,FLEX,FLEX-30382,day0,validation
Sakai,SAK,SAK-27164,day0,validation
Sakai,SAK,SAK-38647,day0,validation
Sakai,SAK,SAK-12813,day0,validation
Apache,FLEX,FLEX-30961,day0,validation
Apache,FLEX,FLEX-22381,day0,validation
Sakai,SAK,SAK-4811,day0,validation
Apache,FLEX,FLEX-24121,day0,validation
Sakai,SAK,SAK-44880,day0,validation
Sakai,SAK,SAK-25618,day0,validation
Apache,FLEX,FLEX-33216,day0,validation
Sakai,SAK,SAK-8713,day0,validation
Apache,FLEX,FLEX-30323,day0,validation
Apache,FLEX,FLEX-23878,day0,validation
Sakai,SAK,SAK-44251,day0,validation
Sakai,SAK,SAK-13388,day0,validation
Sakai,SAK,SAK-16338,day0,validation
Apache,FLEX,FLEX-1222,day0,validation
Apache,FLEX,FLEX-25622,day0,validation
Apache,FLEX,FLEX-25416,day0,validation
Apache,FLEX,FLEX-31084,day0,validation
Apache,FLEX,FLEX-10045,day0,validation
Apache,FLEX,FLEX-28985,day0,validation
Sakai,SAK,SAK-2757,day0,validation
Apache,FLEX,FLEX-25815,day0,validation
Sakai,SAK,SAK-1297,day0,validation
Apache,FLEX,FLEX-18024,day0,validation
Sakai,SAK,SAK-27315,day0,validation
Apache,FLEX,FLEX-8186,day0,validation
Apache,FLEX,FLEX-34434,day0,validation
Apache,FLEX,FLEX-16964,day0,validation
Sakai,SAK,SAK-18312,day0,validation
Apache,FLEX,FLEX-21991,day0,validation
Apache,FLEX,FLEX-19098,day0,validation
Sakai,SAK,SAK-4897,day0,validation
Sakai,SAK,SAK-16181,day0,validation
Sakai,SAK,SAK-33705,day0,validation
Sakai,SAK,SAK-23646,day0,validation
Apache,FLEX,FLEX-34346,day0,validation
Sakai,SAK,SAK-2028,day0,validation
Sakai,SAK,SAK-9098,day0,validation
Sakai,SAK,SAK-21390,day0,validation
Sakai,SAK,SAK-34078,day0,validation
Sakai,SAK,SAK-31287,day0,validation
Apache,FLEX,FLEX-6978,day0,validation
Sakai,SAK,SAK-23466,day0,validation
Sakai,SAK,SAK-32700,day0,validation
Sakai,SAK,SAK-19265,day0,validation
Sakai,SAK,SAK-16721,day0,validation
Sakai,SAK,SAK-28505,day0,validation
Sakai,SAK,SAK-42885,day0,validation
Sakai,SAK,SAK-33348,day0,validation
Apache,FLEX,FLEX-4645,day0,validation
Sakai,SAK,SAK-16703,day0,validation
Apache,FLEX,FLEX-7087,day0,validation
Sakai,SAK,SAK-30061,day0,validation
Apache,FLEX,FLEX-246,day0,validation
Sakai,SAK,SAK-40604,day0,validation
Sakai,SAK,SAK-12571,day0,validation
Apache,FLEX,FLEX-12741,day0,validation
Sakai,SAK,SAK-12365,day0,validation
Apache,FLEX,FLEX-22768,day0,validation
Apache,FLEX,FLEX-15049,day0,validation
Sakai,SAK,SAK-37849,day0,validation
Apache,FLEX,FLEX-20004,day0,validation
Sakai,SAK,SAK-6980,day0,validation
Sakai,SAK,SAK-31910,day0,validation
Sakai,SAK,SAK-4075,day0,validation
Apache,FLEX,FLEX-2758,day0,validation
Sakai,SAK,SAK-46432,day0,validation
Apache,FLEX,FLEX-26410,day0,validation
Sakai,SAK,SAK-13428,day0,validation
Sakai,SAK,SAK-34565,day0,validation
Apache,FLEX,FLEX-23048,day0,validation
Apache,FLEX,FLEX-18056,day0,validation
Apache,FLEX,FLEX-26492,day0,validation
Apache,FLEX,FLEX-29634,day0,validation
Sakai,SAK,SAK-6834,day0,validation
Sakai,SAK,SAK-4819,day0,validation
Sakai,SAK,SAK-44757,day0,validation
Apache,FLEX,FLEX-3878,day0,validation
Sakai,SAK,SAK-43044,day0,validation
Apache,FLEX,FLEX-15079,day0,validation
Sakai,SAK,SAK-44408,day0,validation
Sakai,SAK,SAK-15494,day0,validation
Sakai,SAK,SAK-38815,day0,validation
Sakai,SAK,SAK-39457,day0,validation
Apache,FLEX,FLEX-17240,day0,validation
Sakai,SAK,SAK-8113,day0,validation
Apache,FLEX,FLEX-16249,day0,validation
Apache,FLEX,FLEX-10308,day0,validation
Sakai,SAK,SAK-5946,day0,validation
Sakai,SAK,SAK-15907,day0,validation
Apache,FLEX,FLEX-28381,day0,validation
Apache,FLEX,FLEX-32030,day0,validation
Apache,FLEX,FLEX-18440,day0,validation
Sakai,SAK,SAK-37519,day0,validation
Apache,FLEX,FLEX-20633,day0,validation
Apache,FLEX,FLEX-14134,day0,validation
Apache,FLEX,FLEX-9272,day0,validation
Sakai,SAK,SAK-34094,day0,validation
Apache,FLEX,FLEX-10931,day0,validation
Apache,FLEX,FLEX-28629,day0,validation
Apache,FLEX,FLEX-6449,day0,validation
Apache,FLEX,FLEX-2399,day0,validation
Sakai,SAK,SAK-1907,day0,validation
Sakai,SAK,SAK-34437,day0,validation
Sakai,SAK,SAK-20840,day0,validation
Sakai,SAK,SAK-24167,day0,validation
Sakai,SAK,SAK-5456,day0,validation
Apache,FLEX,FLEX-27076,day0,validation
Apache,FLEX,FLEX-7563,day0,validation
Apache,FLEX,FLEX-21263,day0,validation
Apache,FLEX,FLEX-32533,day0,validation
Sakai,SAK,SAK-15074,day0,validation
Sakai,SAK,SAK-37901,day0,validation
Apache,FLEX,FLEX-16061,day0,validation
Apache,FLEX,FLEX-16993,day0,validation
Sakai,SAK,SAK-24658,day0,validation
Sakai,SAK,SAK-41988,day0,validation
Apache,FLEX,FLEX-35280,day0,validation
Sakai,SAK,SAK-11803,day0,validation
Sakai,SAK,SAK-6957,day0,validation
Sakai,SAK,SAK-1531,day0,validation
Apache,FLEX,FLEX-31577,day0,validation
Sakai,SAK,SAK-11954,day0,validation
Sakai,SAK,SAK-28314,day0,validation
Sakai,SAK,SAK-40538,day0,validation
Apache,FLEX,FLEX-26391,day0,validation
Apache,FLEX,FLEX-11163,day0,validation
Sakai,SAK,SAK-40937,day0,validation
Apache,FLEX,FLEX-23237,day0,validation
Sakai,SAK,SAK-31230,day0,validation
Sakai,SAK,SAK-885,day0,validation
Sakai,SAK,SAK-26877,day0,validation
Apache,FLEX,FLEX-9401,day0,validation
Apache,FLEX,FLEX-5803,day0,validation
Sakai,SAK,SAK-39700,day0,validation
Sakai,SAK,SAK-8366,day0,validation
Sakai,SAK,SAK-19503,day0,validation
Sakai,SAK,SAK-26736,day0,validation
Apache,FLEX,FLEX-22901,day0,validation
Sakai,SAK,SAK-20732,day0,validation
Sakai,SAK,SAK-14844,day0,validation
Sakai,SAK,SAK-27985,day0,validation
Apache,FLEX,FLEX-3877,day0,validation
Sakai,SAK,SAK-2821,day0,validation
Apache,FLEX,FLEX-2649,day0,validation
Apache,FLEX,FLEX-14327,day0,validation
Sakai,SAK,SAK-35642,day0,validation
Sakai,SAK,SAK-15531,day0,validation
Apache,FLEX,FLEX-33681,day0,validation
Sakai,SAK,SAK-26499,day0,validation
Sakai,SAK,SAK-41273,day0,validation
Apache,FLEX,FLEX-32571,day0,validation
Sakai,SAK,SAK-24675,day0,validation
Sakai,SAK,SAK-37055,day0,validation
Sakai,SAK,SAK-20225,day0,validation
Apache,FLEX,FLEX-1259,day0,validation
Sakai,SAK,SAK-33663,day0,validation
Apache,FLEX,FLEX-23193,day0,validation
Sakai,SAK,SAK-22671,day0,validation
Sakai,SAK,SAK-11143,day0,validation
Sakai,SAK,SAK-41818,day0,validation
Apache,FLEX,FLEX-2789,day0,validation
Apache,FLEX,FLEX-23495,day0,validation
Sakai,SAK,SAK-40332,day0,validation
Sakai,SAK,SAK-42008,day0,validation
Sakai,SAK,SAK-24200,day0,validation
Sakai,SAK,SAK-31640,day0,validation
Sakai,SAK,SAK-27927,day0,validation
Apache,FLEX,FLEX-32056,day0,validation
Apache,FLEX,FLEX-32765,day0,validation
Apache,FLEX,FLEX-24706,day0,validation
Sakai,SAK,SAK-39948,day0,validation
Sakai,SAK,SAK-43851,day0,validation
Sakai,SAK,SAK-21296,day0,validation
Sakai,SAK,SAK-30755,day0,validation
Apache,FLEX,FLEX-30621,day0,validation
Apache,FLEX,FLEX-16426,day0,validation
Sakai,SAK,SAK-34220,day0,validation
Sakai,SAK,SAK-45076,day0,validation
Sakai,SAK,SAK-23724,day0,validation
Sakai,SAK,SAK-7232,day0,validation
Apache,FLEX,FLEX-29338,day0,validation
Sakai,SAK,SAK-15420,day0,validation
Sakai,SAK,SAK-31899,day0,validation
Sakai,SAK,SAK-33185,day0,validation
Sakai,SAK,SAK-32862,day0,validation
Apache,FLEX,FLEX-27595,day0,validation
Apache,FLEX,FLEX-16640,day0,validation
Sakai,SAK,SAK-42677,day0,validation
Apache,FLEX,FLEX-14226,day0,validation
Apache,FLEX,FLEX-17806,day0,validation
Sakai,SAK,SAK-25465,day0,validation
Sakai,SAK,SAK-1578,day0,validation
Apache,FLEX,FLEX-28656,day0,validation
Apache,FLEX,FLEX-5595,day0,validation
Sakai,SAK,SAK-24026,day0,validation
Sakai,SAK,SAK-23256,day0,validation
Sakai,SAK,SAK-43539,day0,validation
Sakai,SAK,SAK-8889,day0,validation
Apache,FLEX,FLEX-21890,day0,validation
Apache,FLEX,FLEX-12011,day0,validation
Sakai,SAK,SAK-24492,day0,validation
Apache,FLEX,FLEX-18095,day0,validation
Sakai,SAK,SAK-12175,day0,validation
Sakai,SAK,SAK-5240,day0,validation
Apache,FLEX,FLEX-2251,day0,validation
Sakai,SAK,SAK-30678,day0,validation
Apache,FLEX,FLEX-29409,day0,validation
Sakai,SAK,SAK-20893,day0,validation
Sakai,SAK,SAK-554,day0,validation
Sakai,SAK,SAK-24528,day0,validation
Apache,FLEX,FLEX-30956,day0,validation
Apache,FLEX,FLEX-30362,day0,validation
Sakai,SAK,SAK-46535,day0,validation
Sakai,SAK,SAK-23375,day0,validation
Sakai,SAK,SAK-16989,day0,validation
Sakai,SAK,SAK-28599,day0,validation
Sakai,SAK,SAK-44830,day0,validation
Sakai,SAK,SAK-19777,day0,validation
Apache,FLEX,FLEX-7474,day0,validation
Sakai,SAK,SAK-29631,day0,validation
Sakai,SAK,SAK-28378,day0,validation
Sakai,SAK,SAK-19923,day0,validation
Apache,FLEX,FLEX-938,day0,validation
Sakai,SAK,SAK-27408,day0,validation
Sakai,SAK,SAK-43744,day0,validation
Sakai,SAK,SAK-33188,day0,validation
Sakai,SAK,SAK-33498,day0,validation
Apache,FLEX,FLEX-24039,day0,validation
Sakai,SAK,SAK-13916,day0,validation
Sakai,SAK,SAK-39581,day0,validation
Apache,FLEX,FLEX-11092,day0,validation
Apache,FLEX,FLEX-23582,day0,validation
Sakai,SAK,SAK-4549,day0,validation
Sakai,SAK,SAK-44201,day0,validation
Sakai,SAK,SAK-25518,day0,validation
Apache,FLEX,FLEX-19964,day0,validation
Apache,FLEX,FLEX-13174,day0,validation
Sakai,SAK,SAK-396,day0,validation
Apache,FLEX,FLEX-22847,day0,validation
Sakai,SAK,SAK-33722,day0,validation
Sakai,SAK,SAK-3110,day0,validation
Sakai,SAK,SAK-12084,day0,validation
Apache,FLEX,FLEX-17797,day0,validation
Sakai,SAK,SAK-41096,day0,validation
Sakai,SAK,SAK-17210,day0,validation
Sakai,SAK,SAK-44680,day0,validation
Apache,FLEX,FLEX-27119,day0,validation
Sakai,SAK,SAK-21007,day0,validation
Apache,FLEX,FLEX-29964,day0,validation
Sakai,SAK,SAK-31450,day0,validation
Sakai,SAK,SAK-13767,day0,validation
Apache,FLEX,FLEX-4856,day0,validation
Sakai,SAK,SAK-26432,day0,validation
Sakai,SAK,SAK-20357,day0,validation
Apache,FLEX,FLEX-13731,day0,validation
Sakai,SAK,SAK-14626,day0,validation
Apache,FLEX,FLEX-14212,day0,validation
Sakai,SAK,SAK-8257,day0,validation
Apache,FLEX,FLEX-29519,day0,validation
Apache,FLEX,FLEX-11197,day0,validation
Sakai,SAK,SAK-35974,day0,validation
Apache,FLEX,FLEX-30478,day0,validation
Sakai,SAK,SAK-33302,day0,validation
Apache,FLEX,FLEX-5374,day0,validation
Apache,FLEX,FLEX-32872,day0,validation
Apache,FLEX,FLEX-20259,day0,validation
Sakai,SAK,SAK-22015,day0,validation
Sakai,SAK,SAK-7246,day0,validation
Sakai,SAK,SAK-34239,day0,validation
Sakai,SAK,SAK-6368,day0,validation
Apache,FLEX,FLEX-31418,day0,validation
Apache,FLEX,FLEX-31124,day0,validation
Sakai,SAK,SAK-33924,day0,validation
Sakai,SAK,SAK-28659,day0,validation
Sakai,SAK,SAK-27296,day0,validation
Sakai,SAK,SAK-20592,day0,validation
Sakai,SAK,SAK-41649,day0,validation
Apache,FLEX,FLEX-12955,day0,validation
Sakai,SAK,SAK-10021,day0,validation
Sakai,SAK,SAK-44129,day0,validation
Apache,FLEX,FLEX-27110,day0,validation
Sakai,SAK,SAK-27368,day0,validation
Sakai,SAK,SAK-4011,day0,validation
Sakai,SAK,SAK-12944,day0,validation
Sakai,SAK,SAK-45983,day0,validation
Apache,FLEX,FLEX-17066,day0,validation
Apache,FLEX,FLEX-14893,day0,validation
Sakai,SAK,SAK-36120,day0,validation
Apache,FLEX,FLEX-7373,day0,validation
Sakai,SAK,SAK-32931,day0,validation
Sakai,SAK,SAK-37769,day0,validation
Sakai,SAK,SAK-11563,day0,validation
Apache,FLEX,FLEX-33855,day0,validation
Apache,FLEX,FLEX-29691,day0,validation
Sakai,SAK,SAK-16441,day0,validation
Sakai,SAK,SAK-5161,day0,validation
Apache,FLEX,FLEX-23575,day0,validation
Apache,FLEX,FLEX-24483,day0,validation
Apache,FLEX,FLEX-5044,day0,validation
Apache,FLEX,FLEX-30642,day0,validation
Apache,FLEX,FLEX-19862,day0,validation
Sakai,SAK,SAK-25473,day0,validation
Apache,FLEX,FLEX-2695,day0,validation
Apache,FLEX,FLEX-12870,day0,validation
Sakai,SAK,SAK-42216,day0,validation
Apache,FLEX,FLEX-8657,day0,validation
Apache,FLEX,FLEX-4375,day0,validation
Sakai,SAK,SAK-594,day0,validation
Apache,FLEX,FLEX-13147,day0,validation
Sakai,SAK,SAK-30234,day0,validation
Sakai,SAK,SAK-38808,day0,validation
Sakai,SAK,SAK-43957,day0,validation
Sakai,SAK,SAK-32194,day0,validation
Sakai,SAK,SAK-11683,day0,validation
Apache,FLEX,FLEX-21700,day0,validation
Apache,FLEX,FLEX-16234,day0,validation
Sakai,SAK,SAK-34372,day0,validation
Sakai,SAK,SAK-18229,day0,validation
Sakai,SAK,SAK-1931,day0,validation
Sakai,SAK,SAK-20426,day0,validation
Sakai,SAK,SAK-39052,day0,validation
Apache,FLEX,FLEX-19387,day0,validation
Apache,FLEX,FLEX-17993,day0,validation
Apache,FLEX,FLEX-24404,day0,validation
Sakai,SAK,SAK-27618,day0,validation
Apache,FLEX,FLEX-25672,day0,validation
Sakai,SAK,SAK-21727,day0,validation
Sakai,SAK,SAK-9210,day0,validation
Sakai,SAK,SAK-23903,day0,validation
Sakai,SAK,SAK-12554,day0,validation
Sakai,SAK,SAK-44315,day0,validation
Sakai,SAK,SAK-44415,day0,validation
Apache,FLEX,FLEX-33074,day0,validation
Apache,FLEX,FLEX-8092,day0,validation
Apache,FLEX,FLEX-1953,day0,validation
Apache,FLEX,FLEX-9052,day0,validation
Apache,FLEX,FLEX-30773,day0,validation
Apache,FLEX,FLEX-14725,day0,validation
Apache,FLEX,FLEX-29420,day0,validation
Apache,FLEX,FLEX-16470,day0,validation
Sakai,SAK,SAK-26233,day0,validation
Apache,FLEX,FLEX-26636,day0,validation
Apache,FLEX,FLEX-24972,day0,validation
Sakai,SAK,SAK-16757,day0,validation
Sakai,SAK,SAK-36312,day0,validation
Apache,FLEX,FLEX-9132,day0,validation
Sakai,SAK,SAK-22152,day0,validation
Sakai,SAK,SAK-42129,day0,validation
Apache,FLEX,FLEX-20258,day0,validation
Sakai,SAK,SAK-45941,day0,validation
Apache,FLEX,FLEX-23621,day0,validation
Apache,FLEX,FLEX-21074,day0,validation
Sakai,SAK,SAK-25171,day0,validation
Apache,FLEX,FLEX-4538,day0,validation
Sakai,SAK,SAK-8459,day0,validation
Sakai,SAK,SAK-31256,day0,validation
Sakai,SAK,SAK-24563,day0,validation
Sakai,SAK,SAK-46012,day0,validation
Sakai,SAK,SAK-32302,day0,validation
Apache,FLEX,FLEX-9241,day0,validation
Sakai,SAK,SAK-20063,day0,validation
Sakai,SAK,SAK-19166,day0,validation
Sakai,SAK,SAK-22451,day0,validation
Sakai,SAK,SAK-45619,day0,validation
Apache,FLEX,FLEX-20227,day0,validation
Apache,FLEX,FLEX-1062,day0,validation
Apache,FLEX,FLEX-28938,day0,validation
Apache,FLEX,FLEX-11788,day0,validation
Sakai,SAK,SAK-33441,day0,validation
Sakai,SAK,SAK-14395,day0,validation
Apache,FLEX,FLEX-22543,day0,validation
Apache,FLEX,FLEX-15341,day0,validation
Apache,FLEX,FLEX-7098,day0,validation
Apache,FLEX,FLEX-33906,day0,validation
Apache,FLEX,FLEX-15595,day0,validation
Apache,FLEX,FLEX-12880,day0,validation
Sakai,SAK,SAK-23321,day0,validation
Sakai,SAK,SAK-8853,day0,validation
Apache,FLEX,FLEX-14744,day0,validation
Sakai,SAK,SAK-44075,day0,validation
Sakai,SAK,SAK-32080,day0,validation
Sakai,SAK,SAK-7798,day0,validation
Sakai,SAK,SAK-33422,day0,validation
Sakai,SAK,SAK-44199,day0,validation
Sakai,SAK,SAK-4292,day0,validation
Sakai,SAK,SAK-26241,day0,validation
Apache,FLEX,FLEX-17804,day0,validation
Sakai,SAK,SAK-34402,day0,validation
Sakai,SAK,SAK-28771,day0,validation
Apache,FLEX,FLEX-22559,day0,validation
Apache,FLEX,FLEX-34018,day0,validation
Apache,FLEX,FLEX-13610,day0,validation
Apache,FLEX,FLEX-30192,day0,validation
Apache,FLEX,FLEX-11259,day0,validation
Apache,FLEX,FLEX-13520,day0,validation
Sakai,SAK,SAK-32537,day0,validation
Sakai,SAK,SAK-26338,day0,validation
Apache,FLEX,FLEX-23612,day0,validation
Apache,FLEX,FLEX-18151,day0,validation
Apache,FLEX,FLEX-27340,day0,validation
Sakai,SAK,SAK-10302,day0,validation
Apache,FLEX,FLEX-6725,day0,validation
Sakai,SAK,SAK-25443,day0,validation
Sakai,SAK,SAK-10950,day0,validation
Sakai,SAK,SAK-5553,day0,validation
Apache,FLEX,FLEX-30759,day0,validation
Sakai,SAK,SAK-28273,day0,validation
Sakai,SAK,SAK-31479,day0,validation
Apache,FLEX,FLEX-13360,day0,validation
Sakai,SAK,SAK-38170,day0,validation
Apache,FLEX,FLEX-18122,day0,validation
Sakai,SAK,SAK-21100,day0,validation
Sakai,SAK,SAK-12448,day0,validation
Sakai,SAK,SAK-32457,day0,validation
Sakai,SAK,SAK-6416,day0,validation
Sakai,SAK,SAK-42855,day0,validation
Sakai,SAK,SAK-36399,day0,validation
Sakai,SAK,SAK-30806,day0,validation
Apache,FLEX,FLEX-9424,day0,validation
Sakai,SAK,SAK-4961,day0,validation
Sakai,SAK,SAK-40343,day0,validation
Apache,FLEX,FLEX-10214,day0,validation
Apache,FLEX,FLEX-28897,day0,validation
Sakai,SAK,SAK-24918,day0,validation
Sakai,SAK,SAK-40372,day0,validation
Sakai,SAK,SAK-23414,day0,validation
Apache,FLEX,FLEX-9621,day0,validation
Sakai,SAK,SAK-1772,day0,validation
Sakai,SAK,SAK-22435,day0,validation
Apache,FLEX,FLEX-25665,day0,validation
Apache,FLEX,FLEX-10179,day0,validation
Sakai,SAK,SAK-46414,day0,validation
Apache,FLEX,FLEX-12827,day0,validation
Sakai,SAK,SAK-33201,day0,validation
Sakai,SAK,SAK-16433,day0,validation
Apache,FLEX,FLEX-33673,day0,validation
Sakai,SAK,SAK-3751,day0,validation
Sakai,SAK,SAK-46446,day0,validation
Sakai,SAK,SAK-12586,day0,validation
Apache,FLEX,FLEX-26011,day0,validation
Apache,FLEX,FLEX-26906,day0,validation
Sakai,SAK,SAK-36074,day0,validation
Apache,FLEX,FLEX-19407,day0,validation
Sakai,SAK,SAK-12634,day0,validation
Apache,FLEX,FLEX-4325,day0,validation
Apache,FLEX,FLEX-30877,day0,validation
Apache,FLEX,FLEX-6854,day0,validation
Sakai,SAK,SAK-30015,day0,validation
Apache,FLEX,FLEX-10714,day0,validation
Sakai,SAK,SAK-76,day0,validation
Apache,FLEX,FLEX-30180,day0,validation
Sakai,SAK,SAK-34591,day0,validation
Apache,FLEX,FLEX-23067,day0,validation
Apache,FLEX,FLEX-30126,day0,validation
Sakai,SAK,SAK-21459,day0,validation
Apache,FLEX,FLEX-8696,day0,validation
Sakai,SAK,SAK-9365,day0,validation
Sakai,SAK,SAK-40545,day0,validation
Apache,FLEX,FLEX-31033,day0,validation
Apache,FLEX,FLEX-25899,day0,validation
Apache,FLEX,FLEX-19520,day0,validation
Apache,FLEX,FLEX-27357,day0,validation
Apache,FLEX,FLEX-33132,day0,validation
Apache,FLEX,FLEX-12756,day0,validation
Sakai,SAK,SAK-14897,day0,validation
Sakai,SAK,SAK-18993,day0,validation
Sakai,SAK,SAK-19556,day0,validation
Sakai,SAK,SAK-42972,day0,validation
Sakai,SAK,SAK-46136,day0,validation
Apache,FLEX,FLEX-7939,day0,validation
Sakai,SAK,SAK-43508,day0,validation
Sakai,SAK,SAK-42934,day0,validation
Sakai,SAK,SAK-43734,day0,validation
Apache,FLEX,FLEX-353,day0,validation
Sakai,SAK,SAK-10674,day0,validation
Sakai,SAK,SAK-33516,day0,validation
Sakai,SAK,SAK-29551,day0,validation
Sakai,SAK,SAK-46668,day0,validation
Apache,FLEX,FLEX-29811,day0,validation
Sakai,SAK,SAK-44371,day0,validation
Apache,FLEX,FLEX-979,day0,validation
Apache,FLEX,FLEX-26075,day0,validation
Apache,FLEX,FLEX-30461,day0,validation
Apache,FLEX,FLEX-13432,day0,validation
Sakai,SAK,SAK-14806,day0,validation
Apache,FLEX,FLEX-20528,day0,validation
Sakai,SAK,SAK-11966,day0,validation
Sakai,SAK,SAK-20408,day0,validation
Sakai,SAK,SAK-6201,day0,validation
Apache,FLEX,FLEX-31632,day0,validation
Sakai,SAK,SAK-36700,day0,validation
Sakai,SAK,SAK-15271,day0,validation
Apache,FLEX,FLEX-30923,day0,validation
Apache,FLEX,FLEX-1876,day0,validation
Sakai,SAK,SAK-32355,day0,validation
Apache,FLEX,FLEX-4461,day0,validation
Sakai,SAK,SAK-42413,day0,validation
Apache,FLEX,FLEX-1032,day0,validation
Sakai,SAK,SAK-9519,day0,validation
Sakai,SAK,SAK-8822,day0,validation
Apache,FLEX,FLEX-31308,day0,validation
Sakai,SAK,SAK-11242,day0,validation
Sakai,SAK,SAK-37905,day0,validation
Sakai,SAK,SAK-7468,day0,validation
Apache,FLEX,FLEX-10549,day0,validation
Apache,FLEX,FLEX-23475,day0,validation
Sakai,SAK,SAK-6682,day0,validation
Apache,FLEX,FLEX-23656,day0,validation
Apache,FLEX,FLEX-28681,day0,validation
Apache,FLEX,FLEX-27333,day0,validation
Sakai,SAK,SAK-19427,day0,validation
Sakai,SAK,SAK-36535,day0,validation
Apache,FLEX,FLEX-16269,day0,validation
Apache,FLEX,FLEX-30553,day0,validation
Apache,FLEX,FLEX-24725,day0,validation
Apache,FLEX,FLEX-3016,day0,validation
Sakai,SAK,SAK-2610,day0,validation
Apache,FLEX,FLEX-24649,day0,validation
Apache,FLEX,FLEX-16568,day0,validation
Sakai,SAK,SAK-1730,day0,validation
Apache,FLEX,FLEX-26400,day0,validation
Sakai,SAK,SAK-11273,day0,validation
Sakai,SAK,SAK-36747,day0,validation
