repository,project,issue_key,mode,split
Apache,FLEX,FLEX-17,day7,validation
Sakai,SAK,SAK-24408,day7,validation
Sakai,SAK,SAK-14740,day7,validation
Apache,FLEX,FLEX-17952,day7,validation
Sakai,SAK,SAK-26646,day7,validation
Sakai,SAK,SAK-5156,day7,validation
Sakai,SAK,SAK-40062,day7,validation
Sakai,SAK,SAK-5482,day7,validation
Sakai,SAK,SAK-12889,day7,validation
Apache,FLEX,FLEX-3950,day7,validation
Sakai,SAK,SAK-14364,day7,validation
Sakai,SAK,SAK-5420,day7,validation
Sakai,SAK,SAK-21184,day7,validation
Sakai,SAK,SAK-13498,day7,validation
Sakai,SAK,SAK-37020,day7,validation
Apache,FLEX,FLEX-35110,day7,validation
Sakai,SAK,SAK-12328,day7,validation
Sakai,SAK,SAK-29139,day7,validation
Sakai,SAK,SAK-33054,day7,validation
Apache,FLEX,FLEX-29841,day7,validation
Apache,FLEX,FLEX-19019,day7,validation
Sakai,SAK,SAK-10394,day7,validation
Sakai,SAK,SAK-35825,day7,validation
Apache,FLEX,FLEX-23312,day7,validation
Apache,FLEX,FLEX-20161,day7,validation
Apache,FLEX,FLEX-7259,day7,validation
Apache,FLEX,FLEX-4655,day7,validation
Sakai,SAK,SAK-30733,day7,validation
Apache,FLEX,FLEX-29078,day7,validation
Sakai,SAK,SAK-39382,day7,validation
Sakai,SAK,SAK-32497,day7,validation
Sakai,SAK,SAK-42292,day7,validation
Apache,FLEX,FLEX-14549,day7,validation
Apache,FLEX,FLEX-23378,day7,validation
Apache,FLEX,FLEX-21363,day7,validation
Sakai,SAK,SAK-43082,day7,validation
Sakai,SAK,SAK-2964,day7,validation
Apache,FLEX,FLEX-34900,day7,validation
Apache,FLEX,FLEX-32223,day7,validation
Apache,FLEX,FLEX-8303,day7,validation
Apache,FLEX,FLEX-23439,day7,validation
Apache,FLEX,FLEX-32310,day7,validation
Sakai,SAK,SAK-35805,day7,validation
Sakai,SAK,SAK-10139,day7,validation
Sakai,SAK,SAK-15738,day7,validation
Apache,FLEX,FLEX-4045,day7,validation
Apache,FLEX,FLEX-22309,day7,validation
Apache,FLEX,FLEX-27295,day7,validation
Apache,FLEX,FLEX-14722,day7,validation
Apache,FLEX,FLEX-6648,day7,validation
Apache,FLEX,FLEX-25500,day7,validation
Sakai,SAK,SAK-26033,day7,validation
Sakai,SAK,SAK-30700,day7,validation
Sakai,SAK,SAK-41496,day7,validation
Apache,FLEX,FLEX-10581,day7,validation
Apache,FLEX,FLEX-23166,day7,validation
Apache,FLEX,FLEX-26157,day7,validation
Sakai,SAK,SAK-37317,day7,validation
Apache,FLEX,FLEX-1060,day7,validation
Apache,FLEX,FLEX-7408,day7,validation
Sakai,SAK,SAK-41979,day7,validation
Sakai,SAK,SAK-28022,day7,validation
Apache,FLEX,FLEX-5471,day7,validation
Sakai,SAK,SAK-22284,day7,validation
Sakai,SAK,SAK-31714,day7,validation
Apache,FLEX,FLEX-24186,day7,validation
Apache,FLEX,FLEX-19109,day7,validation
Sakai,SAK,SAK-6404,day7,validation
Sakai,SAK,SAK-45943,day7,validation
Sakai,SAK,SAK-18768,day7,validation
Apache,FLEX,FLEX-995,day7,validation
Apache,FLEX,FLEX-4548,day7,validation
Apache,FLEX,FLEX-5604,day7,validation
Sakai,SAK,SAK-42904,day7,validation
Apache,FLEX,FLEX-21880,day7,validation
Apache,FLEX,FLEX-31731,day7,validation
Sakai,SAK,SAK-12262,day7,validation
Sakai,SAK,SAK-17161,day7,validation
Sakai,SAK,SAK-25388,day7,validation
Sakai,SAK,SAK-21945,day7,validation
Sakai,SAK,SAK-41710,day7,validation
Apache,FLEX,FLEX-47,day7,validation
Apache,FLEX,FLEX-17057,day7,validation
Apache,FLEX,FLEX-17601,day7,validation
Sakai,SAK,SAK-18689,day7,validation
Sakai,SAK,SAK-14728,day7,validation
Apache,FLEX,FLEX-34237,day7,validation
Sakai,SAK,SAK-12203,day7,validation
Sakai,SAK,SAK-44184,day7,validation
Apache,FLEX,FLEX-1518,day7,validation
Apache,FLEX,FLEX-7518,day7,validation
Sakai,SAK,SAK-46313,day7,validation
Sakai,SAK,SAK-8076,day7,validation
Sakai,SAK,SAK-4856,day7,validation
Apache,FLEX,FLEX-29990,day7,validation
Sakai,SAK,SAK-10194,day7,validation
Sakai,SAK,SAK-40945,day7,validation
Sakai,SAK,SAK-25426,day7,validation
Apache,FLEX,FLEX-19608,day7,validation
Sakai,SAK,SAK-20343,day7,validation
Apache,FLEX,FLEX-7363,day7,validation
Sakai,SAK,SAK-30180,day7,validation
Apache,FLEX,FLEX-32795,day7,validation
Sakai,SAK,SAK-39913,day7,validation
Sakai,SAK,SAK-33041,day7,validation
Apache,FLEX,FLEX-175,day7,validation
Apache,FLEX,FLEX-31151,day7,validation
Sakai,SAK,SAK-11543,day7,validation
Apache,FLEX,FLEX-949,day7,validation
Sakai,SAK,SAK-38468,day7,validation
Apache,FLEX,FLEX-7400,day7,validation
Sakai,SAK,SAK-7801,day7,validation
Apache,FLEX,FLEX-1026,day7,validation
Apache,FLEX,FLEX-940,day7,validation
Apache,FLEX,FLEX-6877,day7,validation
Sakai,SAK,SAK-13796,day7,validation
Sakai,SAK,SAK-7879,day7,validation
Apache,FLEX,FLEX-27346,day7,validation
Sakai,SAK,SAK-32160,day7,validation
Apache,FLEX,FLEX-32096,day7,validation
Apache,FLEX,FLEX-4858,day7,validation
Sakai,SAK,SAK-31744,day7,validation
Sakai,SAK,SAK-28057,day7,validation
Sakai,SAK,SAK-14792,day7,validation
Sakai,SAK,SAK-39635,day7,validation
Apache,FLEX,FLEX-34383,day7,validation
Sakai,SAK,SAK-25313,day7,validation
Apache,FLEX,FLEX-9237,day7,validation
Sakai,SAK,SAK-44093,day7,validation
Apache,FLEX,FLEX-14556,day7,validation
Apache,FLEX,FLEX-2508,day7,validation
Apache,FLEX,FLEX-26431,day7,validation
Apache,FLEX,FLEX-634,day7,validation
Sakai,SAK,SAK-32154,day7,validation
Sakai,SAK,SAK-28318,day7,validation
Sakai,SAK,SAK-14384,day7,validation
Apache,FLEX,FLEX-7036,day7,validation
Sakai,SAK,SAK-20046,day7,validation
Sakai,SAK,SAK-14473,day7,validation
Apache,FLEX,FLEX-23183,day7,validation
Sakai,SAK,SAK-35919,day7,validation
Sakai,SAK,SAK-4287,day7,validation
Sakai,SAK,SAK-16910,day7,validation
Sakai,SAK,SAK-5830,day7,validation
Sakai,SAK,SAK-8315,day7,validation
Apache,FLEX,FLEX-12609,day7,validation
Sakai,SAK,SAK-39922,day7,validation
Sakai,SAK,SAK-19061,day7,validation
Sakai,SAK,SAK-25526,day7,validation
Sakai,SAK,SAK-12258,day7,validation
Apache,FLEX,FLEX-14418,day7,validation
Sakai,SAK,SAK-8034,day7,validation
Apache,FLEX,FLEX-1051,day7,validation
Sakai,SAK,SAK-5924,day7,validation
Apache,FLEX,FLEX-23644,day7,validation
Apache,FLEX,FLEX-6480,day7,validation
Apache,FLEX,FLEX-6301,day7,validation
Sakai,SAK,SAK-21644,day7,validation
Apache,FLEX,FLEX-8693,day7,validation
Apache,FLEX,FLEX-9355,day7,validation
Sakai,SAK,SAK-43961,day7,validation
Sakai,SAK,SAK-12448,day7,validation
Apache,FLEX,FLEX-13461,day7,validation
Apache,FLEX,FLEX-8858,day7,validation
Sakai,SAK,SAK-13237,day7,validation
Apache,FLEX,FLEX-29342,day7,validation
Sakai,SAK,SAK-22800,day7,validation
Apache,FLEX,FLEX-24619,day7,validation
Apache,FLEX,FLEX-18897,day7,validation
Apache,FLEX,FLEX-5962,day7,validation
Sakai,SAK,SAK-11161,day7,validation
Apache,FLEX,FLEX-15333,day7,validation
Apache,FLEX,FLEX-23975,day7,validation
Apache,FLEX,FLEX-11461,day7,validation
Sakai,SAK,SAK-12616,day7,validation
Sakai,SAK,SAK-45409,day7,validation
Sakai,SAK,SAK-924,day7,validation
Apache,FLEX,FLEX-24375,day7,validation
Apache,FLEX,FLEX-3803,day7,validation
Apache,FLEX,FLEX-19186,day7,validation
Sakai,SAK,SAK-31709,day7,validation
Apache,FLEX,FLEX-12312,day7,validation
Apache,FLEX,FLEX-31258,day7,validation
Apache,FLEX,FLEX-29094,day7,validation
Sakai,SAK,SAK-15909,day7,validation
Apache,FLEX,FLEX-19911,day7,validation
Sakai,SAK,SAK-26221,day7,validation
Sakai,SAK,SAK-26266,day7,validation
Apache,FLEX,FLEX-6289,day7,validation
Apache,FLEX,FLEX-24036,day7,validation
Sakai,SAK,SAK-32996,day7,validation
Apache,FLEX,FLEX-8413,day7,validation
Apache,FLEX,FLEX-8515,day7,validation
Sakai,SAK,SAK-25662,day7,validation
Sakai,SAK,SAK-8281,day7,validation
Sakai,SAK,SAK-44274,day7,validation
Apache,FLEX,FLEX-1874,day7,validation
Apache,FLEX,FLEX-2438,day7,validation
Sakai,SAK,SAK-27164,day7,validation
Apache,FLEX,FLEX-2746,day7,validation
Sakai,SAK,SAK-23031,day7,validation
Sakai,SAK,SAK-24916,day7,validation
Sakai,SAK,SAK-1210,day7,validation
Sakai,SAK,SAK-13905,day7,validation
Sakai,SAK,SAK-42261,day7,validation
Sakai,SAK,SAK-45684,day7,validation
Sakai,SAK,SAK-36462,day7,validation
Sakai,SAK,SAK-22840,day7,validation
Apache,FLEX,FLEX-28027,day7,validation
Sakai,SAK,SAK-39065,day7,validation
Sakai,SAK,SAK-18881,day7,validation
Apache,FLEX,FLEX-34990,day7,validation
Apache,FLEX,FLEX-18947,day7,validation
Apache,FLEX,FLEX-17483,day7,validation
Sakai,SAK,SAK-46661,day7,validation
Sakai,SAK,SAK-29082,day7,validation
Sakai,SAK,SAK-16451,day7,validation
Sakai,SAK,SAK-42847,day7,validation
Sakai,SAK,SAK-11719,day7,validation
Sakai,SAK,SAK-45856,day7,validation
Apache,FLEX,FLEX-28149,day7,validation
Apache,FLEX,FLEX-5136,day7,validation
Apache,FLEX,FLEX-35129,day7,validation
Apache,FLEX,FLEX-6688,day7,validation
Apache,FLEX,FLEX-32971,day7,validation
Sakai,SAK,SAK-35630,day7,validation
Sakai,SAK,SAK-31626,day7,validation
Sakai,SAK,SAK-4866,day7,validation
Sakai,SAK,SAK-11303,day7,validation
Sakai,SAK,SAK-5479,day7,validation
Sakai,SAK,SAK-44892,day7,validation
Apache,FLEX,FLEX-2131,day7,validation
Apache,FLEX,FLEX-16427,day7,validation
Sakai,SAK,SAK-40753,day7,validation
Sakai,SAK,SAK-38037,day7,validation
Sakai,SAK,SAK-19384,day7,validation
Sakai,SAK,SAK-26972,day7,validation
Sakai,SAK,SAK-1476,day7,validation
Sakai,SAK,SAK-16271,day7,validation
Sakai,SAK,SAK-32575,day7,validation
Apache,FLEX,FLEX-8489,day7,validation
Apache,FLEX,FLEX-18118,day7,validation
Sakai,SAK,SAK-27976,day7,validation
Apache,FLEX,FLEX-12533,day7,validation
Apache,FLEX,FLEX-7550,day7,validation
Apache,FLEX,FLEX-8602,day7,validation
Sakai,SAK,SAK-43878,day7,validation
Sakai,SAK,SAK-25874,day7,validation
Sakai,SAK,SAK-28316,day7,validation
Apache,FLEX,FLEX-14493,day7,validation
Sakai,SAK,SAK-5697,day7,validation
Sakai,SAK,SAK-44410,day7,validation
Sakai,SAK,SAK-3501,day7,validation
Apache,FLEX,FLEX-6201,day7,validation
Apache,FLEX,FLEX-28028,day7,validation
Sakai,SAK,SAK-44477,day7,validation
Sakai,SAK,SAK-388,day7,validation
Apache,FLEX,FLEX-3443,day7,validation
Apache,FLEX,FLEX-29335,day7,validation
Sakai,SAK,SAK-23126,day7,validation
Sakai,SAK,SAK-42339,day7,validation
Sakai,SAK,SAK-13718,day7,validation
Sakai,SAK,SAK-31297,day7,validation
Sakai,SAK,SAK-9836,day7,validation
Sakai,SAK,SAK-3730,day7,validation
Sakai,SAK,SAK-13242,day7,validation
Apache,FLEX,FLEX-19032,day7,validation
Apache,FLEX,FLEX-21641,day7,validation
Sakai,SAK,SAK-42290,day7,validation
Sakai,SAK,SAK-7746,day7,validation
Apache,FLEX,FLEX-30720,day7,validation
Sakai,SAK,SAK-42415,day7,validation
Sakai,SAK,SAK-34601,day7,validation
Sakai,SAK,SAK-13208,day7,validation
Sakai,SAK,SAK-35058,day7,validation
Sakai,SAK,SAK-41723,day7,validation
Sakai,SAK,SAK-39890,day7,validation
Apache,FLEX,FLEX-22271,day7,validation
Apache,FLEX,FLEX-4073,day7,validation
Apache,FLEX,FLEX-16254,day7,validation
Apache,FLEX,FLEX-113,day7,validation
Sakai,SAK,SAK-45091,day7,validation
Apache,FLEX,FLEX-28304,day7,validation
Apache,FLEX,FLEX-1809,day7,validation
Apache,FLEX,FLEX-1640,day7,validation
Apache,FLEX,FLEX-23747,day7,validation
Sakai,SAK,SAK-44435,day7,validation
Sakai,SAK,SAK-44030,day7,validation
Sakai,SAK,SAK-25868,day7,validation
Sakai,SAK,SAK-30263,day7,validation
Apache,FLEX,FLEX-14326,day7,validation
Apache,FLEX,FLEX-2542,day7,validation
Apache,FLEX,FLEX-18315,day7,validation
Apache,FLEX,FLEX-13295,day7,validation
Sakai,SAK,SAK-9696,day7,validation
Apache,FLEX,FLEX-21718,day7,validation
Sakai,SAK,SAK-39198,day7,validation
Apache,FLEX,FLEX-14297,day7,validation
Sakai,SAK,SAK-13210,day7,validation
Apache,FLEX,FLEX-32086,day7,validation
Sakai,SAK,SAK-27243,day7,validation
Sakai,SAK,SAK-41953,day7,validation
Sakai,SAK,SAK-25108,day7,validation
Apache,FLEX,FLEX-24490,day7,validation
Sakai,SAK,SAK-24283,day7,validation
Sakai,SAK,SAK-45922,day7,validation
Apache,FLEX,FLEX-2749,day7,validation
Sakai,SAK,SAK-24509,day7,validation
Sakai,SAK,SAK-35836,day7,validation
Apache,FLEX,FLEX-18164,day7,validation
Sakai,SAK,SAK-16481,day7,validation
Sakai,SAK,SAK-20719,day7,validation
Sakai,SAK,SAK-12384,day7,validation
Apache,FLEX,FLEX-15515,day7,validation
Sakai,SAK,SAK-37575,day7,validation
Apache,FLEX,FLEX-27034,day7,validation
Apache,FLEX,FLEX-19861,day7,validation
Apache,FLEX,FLEX-16371,day7,validation
Apache,FLEX,FLEX-14663,day7,validation
Sakai,SAK,SAK-12012,day7,validation
Apache,FLEX,FLEX-25902,day7,validation
Sakai,SAK,SAK-5605,day7,validation
Apache,FLEX,FLEX-26189,day7,validation
Apache,FLEX,FLEX-1393,day7,validation
Apache,FLEX,FLEX-341,day7,validation
Apache,FLEX,FLEX-18023,day7,validation
Sakai,SAK,SAK-11927,day7,validation
Apache,FLEX,FLEX-28014,day7,validation
Sakai,SAK,SAK-15014,day7,validation
Sakai,SAK,SAK-40645,day7,validation
Apache,FLEX,FLEX-12256,day7,validation
Apache,FLEX,FLEX-27580,day7,validation
Sakai,SAK,SAK-28614,day7,validation
Apache,FLEX,FLEX-34316,day7,validation
Apache,FLEX,FLEX-9856,day7,validation
Apache,FLEX,FLEX-30206,day7,validation
Apache,FLEX,FLEX-6437,day7,validation
Sakai,SAK,SAK-16218,day7,validation
Apache,FLEX,FLEX-29623,day7,validation
Apache,FLEX,FLEX-34284,day7,validation
Apache,FLEX,FLEX-31273,day7,validation
Apache,FLEX,FLEX-14753,day7,validation
Sakai,SAK,SAK-26108,day7,validation
Apache,FLEX,FLEX-13955,day7,validation
Sakai,SAK,SAK-44785,day7,validation
Sakai,SAK,SAK-28937,day7,validation
Apache,FLEX,FLEX-34447,day7,validation
Apache,FLEX,FLEX-26536,day7,validation
Apache,FLEX,FLEX-14607,day7,validation
Sakai,SAK,SAK-5402,day7,validation
Sakai,SAK,SAK-9588,day7,validation
Sakai,SAK,SAK-31910,day7,validation
Sakai,SAK,SAK-38531,day7,validation
Apache,FLEX,FLEX-21232,day7,validation
Sakai,SAK,SAK-8848,day7,validation
Apache,FLEX,FLEX-6386,day7,validation
Sakai,SAK,SAK-36015,day7,validation
Sakai,SAK,SAK-29304,day7,validation
Apache,FLEX,FLEX-8293,day7,validation
Sakai,SAK,SAK-32433,day7,validation
Sakai,SAK,SAK-7692,day7,validation
Sakai,SAK,SAK-31010,day7,validation
Sakai,SAK,SAK-27273,day7,validation
Sakai,SAK,SAK-14947,day7,validation
Sakai,SAK,SAK-44407,day7,validation
Sakai,SAK,SAK-39891,day7,validation
Apache,FLEX,FLEX-8922,day7,validation
Apache,FLEX,FLEX-28854,day7,validation
Sakai,SAK,SAK-35655,day7,validation
Sakai,SAK,SAK-7415,day7,validation
Sakai,SAK,SAK-20287,day7,validation
Apache,FLEX,FLEX-16566,day7,validation
Sakai,SAK,SAK-1658,day7,validation
Sakai,SAK,SAK-33641,day7,validation
Sakai,SAK,SAK-15474,day7,validation
Sakai,SAK,SAK-8730,day7,validation
Apache,FLEX,FLEX-8834,day7,validation
Sakai,SAK,SAK-21124,day7,validation
Apache,FLEX,FLEX-26324,day7,validation
Apache,FLEX,FLEX-19095,day7,validation
Sakai,SAK,SAK-15382,day7,validation
Apache,FLEX,FLEX-26822,day7,validation
Apache,FLEX,FLEX-2050,day7,validation
Sakai,SAK,SAK-553,day7,validation
Sakai,SAK,SAK-32173,day7,validation
Sakai,SAK,SAK-10224,day7,validation
Sakai,SAK,SAK-20680,day7,validation
Sakai,SAK,SAK-36339,day7,validation
Apache,FLEX,FLEX-6538,day7,validation
Sakai,SAK,SAK-18590,day7,validation
Sakai,SAK,SAK-32955,day7,validation
Apache,FLEX,FLEX-15783,day7,validation
Sakai,SAK,SAK-6063,day7,validation
Sakai,SAK,SAK-886,day7,validation
Sakai,SAK,SAK-35046,day7,validation
Apache,FLEX,FLEX-28572,day7,validation
Apache,FLEX,FLEX-22336,day7,validation
Sakai,SAK,SAK-21707,day7,validation
Apache,FLEX,FLEX-34703,day7,validation
Sakai,SAK,SAK-34070,day7,validation
Apache,FLEX,FLEX-1523,day7,validation
Apache,FLEX,FLEX-26355,day7,validation
Apache,FLEX,FLEX-19062,day7,validation
Sakai,SAK,SAK-8514,day7,validation
Sakai,SAK,SAK-16536,day7,validation
Apache,FLEX,FLEX-18264,day7,validation
Sakai,SAK,SAK-16493,day7,validation
Apache,FLEX,FLEX-13382,day7,validation
Apache,FLEX,FLEX-15432,day7,validation
Apache,FLEX,FLEX-3117,day7,validation
Apache,FLEX,FLEX-35277,day7,validation
Apache,FLEX,FLEX-29611,day7,validation
Sakai,SAK,SAK-10098,day7,validation
Apache,FLEX,FLEX-32365,day7,validation
Apache,FLEX,FLEX-6368,day7,validation
Sakai,SAK,SAK-4916,day7,validation
Apache,FLEX,FLEX-3030,day7,validation
Apache,FLEX,FLEX-30413,day7,validation
Apache,FLEX,FLEX-5037,day7,validation
Apache,FLEX,FLEX-9265,day7,validation
Apache,FLEX,FLEX-13043,day7,validation
Sakai,SAK,SAK-25027,day7,validation
Apache,FLEX,FLEX-19428,day7,validation
Apache,FLEX,FLEX-32313,day7,validation
Sakai,SAK,SAK-1757,day7,validation
Sakai,SAK,SAK-2409,day7,validation
Apache,FLEX,FLEX-2184,day7,validation
Apache,FLEX,FLEX-2879,day7,validation
Apache,FLEX,FLEX-11431,day7,validation
Apache,FLEX,FLEX-25838,day7,validation
Sakai,SAK,SAK-16693,day7,validation
Sakai,SAK,SAK-12768,day7,validation
Apache,FLEX,FLEX-8091,day7,validation
Apache,FLEX,FLEX-6991,day7,validation
Apache,FLEX,FLEX-21124,day7,validation
Sakai,SAK,SAK-46506,day7,validation
Apache,FLEX,FLEX-5920,day7,validation
Apache,FLEX,FLEX-29444,day7,validation
Apache,FLEX,FLEX-34416,day7,validation
Sakai,SAK,SAK-27979,day7,validation
Sakai,SAK,SAK-8987,day7,validation
Sakai,SAK,SAK-7769,day7,validation
Sakai,SAK,SAK-9558,day7,validation
Sakai,SAK,SAK-20632,day7,validation
Apache,FLEX,FLEX-31969,day7,validation
Apache,FLEX,FLEX-28150,day7,validation
Sakai,SAK,SAK-25649,day7,validation
Sakai,SAK,SAK-22577,day7,validation
Apache,FLEX,FLEX-14372,day7,validation
Apache,FLEX,FLEX-25717,day7,validation
Apache,FLEX,FLEX-33893,day7,validation
Apache,FLEX,FLEX-33913,day7,validation
Apache,FLEX,FLEX-223,day7,validation
Sakai,SAK,SAK-43333,day7,validation
Sakai,SAK,SAK-45238,day7,validation
Apache,FLEX,FLEX-2696,day7,validation
Sakai,SAK,SAK-5932,day7,validation
Sakai,SAK,SAK-12420,day7,validation
Sakai,SAK,SAK-37269,day7,validation
Sakai,SAK,SAK-43725,day7,validation
Sakai,SAK,SAK-29725,day7,validation
Sakai,SAK,SAK-10740,day7,validation
Sakai,SAK,SAK-43934,day7,validation
Sakai,SAK,SAK-32651,day7,validation
Apache,FLEX,FLEX-33942,day7,validation
Sakai,SAK,SAK-32205,day7,validation
Apache,FLEX,FLEX-22088,day7,validation
Apache,FLEX,FLEX-31342,day7,validation
Sakai,SAK,SAK-46417,day7,validation
Sakai,SAK,SAK-604,day7,validation
Sakai,SAK,SAK-23900,day7,validation
Apache,FLEX,FLEX-5405,day7,validation
Sakai,SAK,SAK-44125,day7,validation
Sakai,SAK,SAK-12548,day7,validation
Sakai,SAK,SAK-39284,day7,validation
Apache,FLEX,FLEX-932,day7,validation
Sakai,SAK,SAK-13631,day7,validation
Apache,FLEX,FLEX-34775,day7,validation
Apache,FLEX,FLEX-8768,day7,validation
Sakai,SAK,SAK-20589,day7,validation
Apache,FLEX,FLEX-35178,day7,validation
Apache,FLEX,FLEX-16683,day7,validation
Sakai,SAK,SAK-16497,day7,validation
Apache,FLEX,FLEX-21429,day7,validation
Apache,FLEX,FLEX-34893,day7,validation
Apache,FLEX,FLEX-1306,day7,validation
Apache,FLEX,FLEX-12223,day7,validation
Sakai,SAK,SAK-34234,day7,validation
Sakai,SAK,SAK-29486,day7,validation
Sakai,SAK,SAK-31501,day7,validation
Sakai,SAK,SAK-10671,day7,validation
Sakai,SAK,SAK-17185,day7,validation
Apache,FLEX,FLEX-28840,day7,validation
Apache,FLEX,FLEX-27917,day7,validation
Sakai,SAK,SAK-34,day7,validation
Sakai,SAK,SAK-39902,day7,validation
Apache,FLEX,FLEX-10361,day7,validation
Sakai,SAK,SAK-41676,day7,validation
Apache,FLEX,FLEX-6573,day7,validation
Sakai,SAK,SAK-19630,day7,validation
Apache,FLEX,FLEX-6561,day7,validation
Sakai,SAK,SAK-104,day7,validation
Sakai,SAK,SAK-35757,day7,validation
Sakai,SAK,SAK-1553,day7,validation
Apache,FLEX,FLEX-14847,day7,validation
Apache,FLEX,FLEX-6530,day7,validation
Apache,FLEX,FLEX-27383,day7,validation
Apache,FLEX,FLEX-24284,day7,validation
Sakai,SAK,SAK-36974,day7,validation
Sakai,SAK,SAK-29413,day7,validation
Apache,FLEX,FLEX-19455,day7,validation
Sakai,SAK,SAK-25062,day7,validation
Sakai,SAK,SAK-44635,day7,validation
Sakai,SAK,SAK-35928,day7,validation
Apache,FLEX,FLEX-2840,day7,validation
Apache,FLEX,FLEX-19418,day7,validation
Sakai,SAK,SAK-44928,day7,validation
Sakai,SAK,SAK-14998,day7,validation
Sakai,SAK,SAK-28374,day7,validation
Apache,FLEX,FLEX-8245,day7,validation
Apache,FLEX,FLEX-34526,day7,validation
Sakai,SAK,SAK-44478,day7,validation
Sakai,SAK,SAK-34591,day7,validation
Apache,FLEX,FLEX-17631,day7,validation
Sakai,SAK,SAK-20497,day7,validation
Sakai,SAK,SAK-31149,day7,validation
Sakai,SAK,SAK-29449,day7,validation
Apache,FLEX,FLEX-27449,day7,validation
Sakai,SAK,SAK-30290,day7,validation
Apache,FLEX,FLEX-22910,day7,validation
Sakai,SAK,SAK-27234,day7,validation
Apache,FLEX,FLEX-2410,day7,validation
Apache,FLEX,FLEX-8983,day7,validation
Sakai,SAK,SAK-7177,day7,validation
Apache,FLEX,FLEX-33749,day7,validation
Sakai,SAK,SAK-25854,day7,validation
Sakai,SAK,SAK-15540,day7,validation
Sakai,SAK,SAK-42765,day7,validation
Sakai,SAK,SAK-42675,day7,validation
Sakai,SAK,SAK-12697,day7,validation
Apache,FLEX,FLEX-9199,day7,validation
Apache,FLEX,FLEX-3417,day7,validation
Apache,FLEX,FLEX-5402,day7,validation
Apache,FLEX,FLEX-19525,day7,validation
Sakai,SAK,SAK-408,day7,validation
Sakai,SAK,SAK-4426,day7,validation
Sakai,SAK,SAK-28369,day7,validation
Apache,FLEX,FLEX-33511,day7,validation
Sakai,SAK,SAK-40115,day7,validation
Sakai,SAK,SAK-12374,day7,validation
Sakai,SAK,SAK-6190,day7,validation
Sakai,SAK,SAK-25972,day7,validation
Apache,FLEX,FLEX-19039,day7,validation
Apache,FLEX,FLEX-25943,day7,validation
Sakai,SAK,SAK-29084,day7,validation
Sakai,SAK,SAK-22029,day7,validation
Sakai,SAK,SAK-32842,day7,validation
Sakai,SAK,SAK-12912,day7,validation
Apache,FLEX,FLEX-34496,day7,validation
Sakai,SAK,SAK-17962,day7,validation
Apache,FLEX,FLEX-16249,day7,validation
Apache,FLEX,FLEX-7807,day7,validation
Sakai,SAK,SAK-21725,day7,validation
Sakai,SAK,SAK-31401,day7,validation
Sakai,SAK,SAK-44996,day7,validation
Sakai,SAK,SAK-1450,day7,validation
Sakai,SAK,SAK-20553,day7,validation
Apache,FLEX,FLEX-9555,day7,validation
Sakai,SAK,SAK-33292,day7,validation
Apache,FLEX,FLEX-30496,day7,validation
Sakai,SAK,SAK-29103,day7,validation
Apache,FLEX,FLEX-29945,day7,validation
Sakai,SAK,SAK-1775,day7,validation
Sakai,SAK,SAK-850,day7,validation
Sakai,SAK,SAK-43471,day7,validation
Apache,FLEX,FLEX-7737,day7,validation
Sakai,SAK,SAK-37219,day7,validation
Sakai,SAK,SAK-22048,day7,validation
Apache,FLEX,FLEX-3606,day7,validation
Apache,FLEX,FLEX-26124,day7,validation
Sakai,SAK,SAK-31195,day7,validation
Sakai,SAK,SAK-9448,day7,validation
Sakai,SAK,SAK-23340,day7,validation
Sakai,SAK,SAK-41221,day7,validation
Apache,FLEX,FLEX-17796,day7,validation
Sakai,SAK,SAK-9407,day7,validation
Sakai,SAK,SAK-25856,day7,validation
Sakai,SAK,SAK-33379,day7,validation
Apache,FLEX,FLEX-18461,day7,validation
Apache,FLEX,FLEX-32725,day7,validation
Apache,FLEX,FLEX-17698,day7,validation
